,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
200,seg_14c89d,3.978946666666667,5.150856268552495,106,-100,-0.12719895810805928,31.966196712186484,2.8958517368841847,0.4107862042940386,0.1862088414061601,0.0,3.403563983528227,4.818245632474242,3249.394693336298,739
201,seg_14c8ce,4.3019,5.3233396763321075,145,-138,-0.007913332725301994,93.46728820898105,3.1564852254070495,0.4496164536630485,0.23690594672214366,-4.000026666844446e-05,3.412787027237455,4.840915411590201,8670.38980001119,734
202,seg_14d1d3,4.055813333333333,5.289781792956805,93,-83,0.028535828561228382,22.073649298235804,2.8628587363075577,0.42736516639493244,0.24402363640241775,-2.000013333422223e-05,3.468827914896035,4.850793468031329,7914.2986399968695,719
203,seg_14f5f0,3.8597133333333336,5.042991426681231,120,-113,0.28960040255966424,88.33689634112687,2.6294216636404153,0.4502063697811538,0.2975725769439099,-6.0000400002666686e-05,3.420444803768722,4.834969928070988,14085.379359995295,739
204,seg_151368,4.046753333333333,4.966122418443165,118,-119,-0.5254274232928388,70.78538714661134,2.618876147925172,0.43220165626051155,0.26197141663359946,6.6667111114074095e-06,3.3904217927501623,4.816224377418841,11563.104920006224,729
205,seg_151d92,4.53934,5.980738875143222,90,-101,-0.2330224040218139,26.393508057078197,3.497539644522084,0.44886438532677314,0.18159378361919387,2.6666844445629638e-05,3.570767891888207,4.863572050111731,2190.1990399973997,737
206,seg_153d6a,3.9903866666666667,3.2462005230638464,56,-43,0.10812161622596286,12.327567329679686,1.474216653925462,0.3707516914684488,0.22881560607321444,2.000013333422223e-05,3.1116708961920923,4.7977939765095945,4474.413360001604,693
207,seg_154361,4.003493333333333,5.899895467015106,183,-160,0.2196429024443925,149.45871344490143,3.0649732060175707,0.44040313766940065,0.23968956643688702,2.000013333422223e-05,3.628494023584652,4.863015488835678,7976.931786668053,750
208,seg_1562cb,3.6958066666666665,3.1234155643243113,38,-32,-0.008058439142809789,4.795138555513299,1.3343678746256498,0.36739886478433353,0.23281889625657667,1.3333422222814819e-05,3.100261519309539,4.800190361101857,4561.638253331246,727
209,seg_158691,4.2913733333333335,6.500604841066012,215,-198,0.24655209909649523,129.5022635934856,3.7281040279914976,0.45710886324656885,0.21668640543387646,3.333355555703705e-05,3.7010038230136395,4.905535100038475,4378.333599998148,748
210,seg_158764,3.81716,5.912813425957145,189,-166,0.6264389136097952,137.16495151463374,3.3556854647068746,0.5022305393488644,0.2712054462406386,-3.333355555703705e-05,3.5913254703277095,4.893157691424525,6489.796919991758,737
211,seg_15adff,3.998553333333333,6.950805708578422,135,-139,-0.019914827736255178,59.690046369158665,4.3373942262814955,0.5394508364357788,0.2750635219617004,-1.3333422222814819e-05,3.7102179014244374,4.870545600264561,6414.9445200048585,733
212,seg_15bf25,4.072286666666667,5.259274256422026,193,-152,-0.12384261292750219,150.07774950328434,2.9569085705942046,0.4402282782080561,0.23656823774476451,-6.66671111140741e-05,3.4184532281696405,4.827677785031719,2499.472953332832,736
213,seg_15c9f9,4.26694,7.62339494434072,163,-200,0.11480886324884716,63.029255446164804,4.748285051641537,0.5867288723212711,0.26331109386375534,3.333355555703705e-05,3.87901799720576,4.9008537045706655,8057.173000005023,738
214,seg_161aeb,4.333553333333334,4.437856855620468,99,-73,0.09269344457173632,26.186230211900735,2.3863782687285524,0.4294222262655535,0.2564785125350201,-6.0000400002666686e-05,3.2926936117424583,4.827492043175408,12486.733533319662,730
215,seg_161f5f,4.646353333333333,5.997077660667295,145,-117,0.1812860294754415,35.097277250306405,3.4369317281533505,0.4511133796135352,0.22847305607283408,2.6666844445629638e-05,3.5676168102096573,4.85174650219189,4416.000059993036,728
216,seg_162fc4,4.017486666666667,4.491630221656776,76,-70,-0.024755526536763307,20.47975782626494,2.5539298265137433,0.420724659826948,0.2249126170006172,7.33338222254815e-05,3.2826580194319783,4.830930216382744,5847.634106663601,747
217,seg_16566c,4.32664,4.449837261152884,63,-49,0.022472809500747353,9.376976698835291,2.3271582654180802,0.4295790760710159,0.2781325648126298,-1.3333422222814819e-05,3.3084295281252682,4.8291986660153094,7981.91143998333,693
218,seg_166f70,3.8089666666666666,3.0451712736731493,38,-34,0.0018209136230720646,5.308142442315457,1.3342851506673998,0.36896013499423874,0.24002776570372242,0.0,3.0769193845639378,4.783496382011547,6801.578066671772,716
219,seg_168d1c,3.9026466666666666,3.9749189922599184,63,-53,-0.027028254912865278,15.024359901821311,2.089940669502555,0.4181215787827038,0.2791210456441776,2.6666844445629638e-05,3.1999192477941474,4.799279180901164,7885.729153322761,705
220,seg_16a270,4.305133333333333,4.068559614499857,56,-37,0.03130933380039911,8.643963283127157,2.099412008181818,0.4239613087297562,0.292778945319593,-3.333355555703705e-05,3.2320126770038606,4.807817484934817,15760.643133337104,711
221,seg_16c3a7,3.9551066666666665,6.470917277101441,151,-144,0.1141211494735515,57.06359869838683,3.9976842050253922,0.5053244873999305,0.2009683922505683,1.3333422222814819e-05,3.606812090254312,4.85238404419796,3490.2854133355045,750
222,seg_17067e,4.381046666666666,7.179203789019763,250,-168,1.7043947119268275,128.17146077482587,4.886075305913532,0.5837218800843949,0.23297875433721205,-1.3333422222814819e-05,3.641763789576723,4.855288334362462,5613.313459999057,740
223,seg_170684,4.267946666666667,4.014760105635694,80,-65,0.03207400115673571,31.57688578667346,2.0777078769811324,0.37630803557596204,0.21516924585970015,-2.000013333422223e-05,3.20651374902262,4.800484790766744,4038.3927466643204,745
224,seg_170a0c,4.162566666666667,4.443925112106728,79,-75,0.04330503916994222,36.307767211792445,2.2150049688976883,0.4021792931142406,0.24337886475148837,-6.66671111140741e-05,3.3070952743969873,4.81050684988825,7409.346666671008,741
225,seg_176542,4.143446666666667,4.534114405457935,117,-115,0.4011810395490084,71.8260836394256,2.4667733890152674,0.410232289967358,0.2322497275979495,2.6666844445629638e-05,3.2818912652255747,4.79460388678352,4210.248813336789,719
226,seg_17799c,3.87442,4.73533516796351,108,-77,-0.10059037179115536,37.87970960714683,2.7274708603679936,0.4626089018474821,0.2875318319184875,-4.000026666844446e-05,3.305911732907091,4.816164854601967,9740.689579995571,742
227,seg_179d90,4.275773333333333,3.5400686362270513,44,-39,0.02435116472120161,6.159001365716113,1.634509260848232,0.349598622559077,0.20002173424254016,-1.3333422222814819e-05,3.1729693090671067,4.812220189022353,3831.312466664962,730
228,seg_17adc0,4.380673333333333,6.067127262015808,117,-122,-0.48947201533854,48.09521927706176,3.5242317786221786,0.48222872518270593,0.24813010830439505,-5.3333688891259276e-05,3.5742594106878642,4.838958735465189,11224.865513343546,743
229,seg_17d1ff,3.91784,8.655764315344722,301,-335,-0.888061852334053,266.7771828743294,4.822321808583096,0.5469082289739586,0.22462599030223754,-4.000026666844446e-05,4.259895376787628,4.926266878782803,4266.33032000374,736
230,seg_17e596,4.103266666666666,4.0745380115978795,76,-78,0.09145502962096964,26.662930673238872,2.080120918469041,0.39866491089218886,0.2404792320593726,0.0,3.236367251663481,4.818000027236446,4985.161266667969,739
231,seg_180481,4.66396,5.006026120625411,86,-102,-0.33423544340783873,28.142674958726026,2.73874697046782,0.42237134970137685,0.23679120470937184,1.3333422222814819e-05,3.397364747514662,4.827177853869374,5442.279920002557,736
232,seg_18096a,4.106026666666667,5.370353552973141,135,-134,-0.1899173615931715,60.30845244854171,3.026101406186742,0.4605490764008099,0.2737029423202544,6.0000400002666686e-05,3.4451577009689083,4.832832205354449,10305.406186670763,739
233,seg_1815fe,4.30394,5.432774359687128,171,-143,0.4747421084076267,95.36887150947628,3.007555747080185,0.406215958958972,0.19852691880385048,-1.3333422222814819e-05,3.4742923897191145,4.848226834562136,3808.3263599924076,733
234,seg_1827c5,3.92964,2.93077465300045,32,-28,-0.04726154391607935,3.124443281586078,1.2479544423988331,0.3612438222504932,0.23752532644905497,5.3333688891259276e-05,3.071111485032055,4.799841744109924,4331.4360799993665,722
235,seg_184222,3.694653333333333,7.000181671221749,180,-131,0.3965713211202135,46.07630684889116,4.242827296334325,0.5336949340847962,0.24477322168965907,2.000013333422223e-05,3.7567993709390852,4.870549706623041,7234.793680004358,750
236,seg_185ad6,4.3546933333333335,5.044060757261404,154,-133,0.32257178803293785,103.01779263401481,3.1200068017009404,0.4695646069278162,0.2823438991661868,-6.6667111114074095e-06,3.311079306898576,4.804729098316112,9560.523039998694,741
237,seg_18d1d0,4.06762,10.620751364098457,281,-277,0.0012650931978180726,120.67205749864111,7.329342010446955,0.8071589226616105,0.23954239720368256,2.000013333422223e-05,4.413716470071756,4.9801502022769935,8921.378919989183,740
238,seg_18d307,4.384693333333334,9.275569952691308,238,-246,-0.7437299241064609,96.96984657009017,5.802901313082247,0.579593376940447,0.2663212248313723,6.6667111114074095e-06,4.281979036755071,4.965584873863969,8920.873386674615,739
239,seg_18f633,4.554813333333334,6.61749253417173,188,-128,0.5272293619953564,47.86141000964941,3.9715580823707186,0.4700062474445515,0.1949818062052266,6.66671111140741e-05,3.687296382303046,4.881136805041122,3319.7720933362366,725
240,seg_18f853,4.01294,6.966888555156894,164,-169,0.05157221045450416,83.69207056509165,4.032648856632631,0.4770254887883446,0.21095637928387495,-7.33338222254815e-05,3.7847409842881423,4.882671073224453,5792.470800010129,737
241,seg_18fb65,4.050906666666667,11.796749959205187,455,-396,0.7684511403163348,227.50538980676015,7.671543502655692,0.7656867375858144,0.25551252064576396,0.00037333582223881493,4.80854532633206,4.9942499118289225,5123.179706663909,746
242,seg_193404,4.163046666666666,3.4640201761427427,67,-52,0.08391937967110762,24.6269249813902,1.6306667359399456,0.3812188790178451,0.23596776359703292,1.3333422222814819e-05,3.1477503253784485,4.806083155664901,9024.23879999415,708
243,seg_19515c,3.7491666666666665,5.71847071441293,126,-131,-0.04265763284987383,55.21813509153937,3.0752140197920546,0.4486618733183411,0.2645397541143883,-2.6666844445629638e-05,3.555683980775477,4.862868798335602,9108.629166672,724
244,seg_195eda,4.156486666666667,6.000014327008922,153,-149,-0.16131685515425176,105.10755130062513,3.799989304592967,0.48625591415005454,0.2282653263602625,-4.000026666844446e-05,3.474467003348171,4.839982972590699,3301.0584466710648,739
245,seg_1969c8,4.038093333333333,4.641078807278188,88,-70,0.15321303918448761,29.239310855992347,2.5117009479827446,0.4360724975651781,0.2879056853339713,1.3333422222814819e-05,3.3225031507666554,4.826213751971138,9493.658480004866,730
246,seg_19b08e,3.88296,6.393522828037793,129,-95,-0.03970233274644963,23.65073104794092,3.7097219729967104,0.5123344008186999,0.2927129354685616,-5.3333688891259276e-05,3.653555981520488,4.8639894292507835,13490.142399979506,729
247,seg_19b9dd,3.8699333333333334,5.712276270999875,119,-121,-0.2645035902438257,72.96747970356344,3.640100756134815,0.4841518438355224,0.22595813250858554,-4.000026666844446e-05,3.416904398460232,4.828218397882497,4408.191600002339,729
248,seg_19e1ff,4.04366,6.027080772846976,187,-148,0.5853499340590905,99.50452241058596,3.5987664238723265,0.5017296245863367,0.25896192564554693,3.333355555703705e-05,3.543454164108551,4.851362425234818,10950.544880008827,745
249,seg_19ec5c,4.24376,3.282598497951696,108,-79,0.5532141627116064,64.4187661566859,1.4555118223250474,0.3654372719317222,0.23623171742843554,4.666697777985187e-05,3.1233875955160015,4.807158777045833,5033.131119999739,708
250,seg_1a0e94,4.209193333333333,3.438219058120381,55,-51,0.06053613265669389,17.123304498723822,1.5586652316956788,0.3635724870211228,0.22004009427548157,6.0000400002666686e-05,3.1454080674777267,4.804144904437409,5247.478873329159,715
251,seg_1a0eca,4.38814,5.634295487663907,197,-160,-0.17025599636247474,132.80929539211908,3.0402307315233212,0.42669955179370295,0.22722573411571312,6.6667111114074095e-06,3.5380767242173294,4.856344820371563,4582.047039999568,736
252,seg_1a671a,3.98474,7.463193136591262,212,-217,-0.21782607651805416,95.6307026362924,4.698159815748387,0.5628934756030285,0.2593816350145778,-6.6667111114074095e-06,3.7946908520112332,4.870003525490025,7485.726260006991,749
253,seg_1a791c,3.6618933333333334,5.699869630558756,74,-75,-0.04105424994806284,20.1562153325335,3.1190197158363766,0.44311841012757347,0.24166085108198393,-2.000013333422223e-05,3.5448969261260297,4.851666116522568,7935.6547200035275,733
254,seg_1a8e06,4.2582933333333335,7.83446235632298,192,-175,0.038993474851340255,99.52596627561107,4.819079963745679,0.5761231597445448,0.3008235805650943,6.6667111114074095e-06,3.901095091619646,4.888942424996386,14222.650080031548,747
255,seg_1a8f0d,4.14208,6.1701442780110405,107,-98,0.025850462125188097,27.996374386208263,3.4237237647084493,0.46752566238867604,0.2600693721967379,2.000013333422223e-05,3.6440852154820362,4.859791389663185,4882.231359997524,749
256,seg_1a8f2c,3.80528,4.755902463848421,99,-84,0.09712081455701976,34.751036061115705,2.443817152055678,0.40011786709588415,0.22539882912724338,2.000013333422223e-05,3.3616103291804498,4.812637865816373,6094.6377599941015,730
257,seg_1abcaf,4.582286666666667,13.26002819605334,663,-520,1.6270292295376723,418.68852337379985,8.312758153393688,0.8055930224001119,0.25108209857305513,6.6667111114074095e-06,5.326081570460592,5.115269623357254,8666.759926663903,750
258,seg_1ac9e2,3.7752333333333334,6.43281813463042,146,-144,0.4201576179179611,52.01232697026587,3.8355483986324233,0.5089500472258072,0.24136885557514406,5.3333688891259276e-05,3.6457670274876115,4.862569919696935,4316.432533330879,748
259,seg_1ae362,3.84842,6.594450198116626,225,-210,0.45356142584476183,215.88428231870378,3.7235432878606827,0.47190735669507017,0.2528938652137541,-2.000013333422223e-05,3.7093202594309655,4.865411949983203,10345.84451999135,746
260,seg_1afa29,4.19706,6.656950462213265,153,-149,-0.03537948053741905,54.357032426228514,4.0209027892947455,0.5154575418516889,0.27393085883842705,2.000013333422223e-05,3.7003156483486865,4.874420498616111,12505.345079989063,737
261,seg_1b08a4,4.193206666666667,7.136426092552481,155,-156,0.023299338464782837,59.14864200358206,4.403961841709568,0.4910177330390156,0.20433075264325531,-1.3333422222814819e-05,3.7485695969902175,4.875302592591782,3660.774240000809,744
262,seg_1b1ad8,4.338233333333333,6.295298967018472,105,-105,-0.01994861864572111,38.82403046996845,3.8313551029119624,0.4834139739587934,0.23183028690041274,0.0002200014666764445,3.579220226413531,4.853755712005005,4238.808100000271,734
263,seg_1b2298,3.9880533333333332,4.415885031423715,120,-108,0.19575799806008612,61.649493457545795,2.490424101266385,0.407090092334851,0.23011100917784186,-6.6667111114074095e-06,3.271236669285908,4.842409418612097,5381.080320000207,728
264,seg_1b78af,3.7989,7.121649404639989,216,-172,0.5223277398396715,79.37832470394497,4.420083438009149,0.5463935820583111,0.2457940922002213,2.6666844445629638e-05,3.7537858060985814,4.874262525624094,6314.714499993773,732
265,seg_1baf33,3.6708333333333334,6.347934410554568,146,-147,-0.06282204922276695,55.85157402079717,3.848352805359738,0.4913487819807939,0.22948584017024587,3.333355555703705e-05,3.59912480772244,4.838993867547658,5476.266666665592,730
266,seg_1bd38e,4.3598,6.100853937179383,240,-125,2.0178504592247832,148.72990742239065,3.6960966743721833,0.49340627696501055,0.2458768824414234,1.3333422222814819e-05,3.5516317640864608,4.858885212540374,9795.684600007913,745
267,seg_1bf7b3,4.197333333333333,7.711762619363335,156,-153,-0.0428247089224717,74.58742659575523,4.486230908748361,0.547714510481049,0.2774194647653228,1.3333422222814819e-05,3.9716508305695775,4.900099341091821,10317.53599999551,737
268,seg_1c401b,4.461833333333334,4.202562041866876,67,-50,0.07666771922273043,13.960626342554766,2.0641114643389966,0.38133071522869455,0.22443698820029442,-1.3333422222814819e-05,3.2683098217804787,4.81174566980214,8155.031166682897,720
269,seg_1c4c5b,4.245813333333333,5.923741757532482,183,-205,0.024744594037345947,134.68915561043718,3.2977304043937443,0.461647414611892,0.23526449205516253,0.0,3.5890479355303193,4.863876349401325,6616.926186668706,735
270,seg_1c4e72,3.96522,4.7971425976415425,66,-51,0.13284517375935412,11.409840366323156,2.615532344760109,0.4159796675778604,0.24167177086404512,-4.000026666844446e-05,3.3587284914339133,4.836388578171947,7032.370180002895,727
271,seg_1c849d,4.292793333333333,6.4853177094828816,116,-121,-0.3128590853202835,45.24537911487035,3.901610734745168,0.4765224414766576,0.22146447273028996,0.0,3.6428491968975263,4.862872911176796,4852.049806666363,725
272,seg_1c904f,4.33446,5.96042448316196,113,-81,0.018260346705461828,28.103709489905206,3.4534174839027996,0.4732848878786868,0.25164932657484196,-6.0000400002666686e-05,3.574269669238586,4.859021046961163,11996.113320003069,720
273,seg_1c929e,4.05802,7.796349930155102,197,-227,-0.21136026006214761,75.61001365950847,5.095720944253424,0.6086493724399876,0.2716582422421408,-3.333355555703705e-05,3.837836593547081,4.884061535241441,7275.890780013613,737
274,seg_1cb942,3.6424933333333334,3.9951272891988467,73,-72,-0.17796674398369527,43.869965828231734,2.0254916896750745,0.37502776688673867,0.22389409405550317,-2.000013333422223e-05,3.2172158780493496,4.807302313357383,7072.5208533252135,741
275,seg_1cd352,3.9821666666666666,6.91504596933065,196,-157,0.3404544284315848,131.7584072183098,4.299268468597963,0.5106324071319277,0.21768965521128417,-4.000026666844446e-05,3.690366953188459,4.857016760176794,3598.6590000002684,740
276,seg_1cf1b5,3.8619133333333333,10.43228375234824,296,-266,-0.16882102136391136,128.1527190917602,6.347756200729288,0.6711065050703039,0.2194533728101788,4.666697777985187e-05,4.62506632900331,5.000299996959829,7717.279993330028,746
277,seg_1d044c,4.38346,5.160073249233632,116,-83,0.24988887582136868,35.302962102713245,2.8867870215862066,0.4181260197806759,0.2187771290031059,6.0000400002666686e-05,3.4125399048371596,4.827669499189696,7287.487800000812,732
278,seg_1d11e5,3.9005466666666666,6.631245397653119,106,-111,0.18500886796188404,35.692709923994435,3.96229752258417,0.4771164345616461,0.21670267025798204,-4.000026666844446e-05,3.6846412334840304,4.872215932891895,3564.450853334876,728
279,seg_1d596d,3.823026666666667,6.979225733315012,196,-170,0.084501089863483,77.48835111209873,4.215132423038178,0.5341236832799229,0.2753246803213212,-2.6666844445629638e-05,3.7530664537237715,4.876179741890888,10546.030426670377,735
280,seg_1d980f,3.9424,6.597126575553435,158,-141,0.4279293997907068,49.858130966072686,3.818490747506313,0.5628636249181688,0.3756179691754608,-4.000026666844446e-05,3.6990515592752913,4.864754873892851,19879.484800007594,730
281,seg_1da819,4.027293333333334,8.124653129445234,165,-175,0.018898634710554058,59.876595631638054,5.297653567844035,0.618816133567783,0.30626222802364905,3.333355555703705e-05,3.900296932685837,4.8806976710196475,12117.488026683346,745
282,seg_1db443,3.84662,4.140287693966619,51,-42,0.03020610967621591,7.429498889369125,2.0788496456496515,0.40317439233666047,0.25054963294347604,-2.6666844445629638e-05,3.2514193242842513,4.811430452124536,5110.3648599949765,685
283,seg_1db8e8,3.8676266666666668,3.516340863027443,77,-50,0.1303931694310491,17.868446215917572,1.5912321292379092,0.36461238590595463,0.21638611868252963,-8.666724444829632e-05,3.15909792891424,4.799966749103651,5012.831893325851,691
284,seg_1dec9c,3.906606666666667,3.4050435602840494,73,-60,-0.027682577803086934,33.715113064479894,1.5626358994844882,0.36793586533504113,0.23193050284448344,2.6666844445629638e-05,3.142737398607184,4.8128525780072,3755.383940008158,711
285,seg_1e0523,4.141073333333333,6.320780384019093,91,-91,0.11318215767753247,20.057545460827804,3.5616765633742355,0.4527954162391596,0.2088359311579066,3.333355555703705e-05,3.6738027469179535,4.871440028563666,5331.180240005293,725
286,seg_1e0b82,3.75634,3.67737858967766,68,-48,0.11511492648935914,16.57974869063999,1.8033342581748548,0.37883883295864196,0.23022909045529252,-6.6667111114074095e-06,3.1710157265193133,4.808973818824031,5434.510080002083,733
287,seg_1e572b,4.1957466666666665,3.77445336693167,92,-65,0.0312601137412233,28.248214648722403,1.880902873792592,0.3642495107177447,0.20287117252058307,-2.6666844445629638e-05,3.197501574590928,4.830034497940673,7048.7599199958095,731
288,seg_1e617a,3.5872,6.1491773088671176,101,-120,-0.04283368237666394,21.846669209119863,3.56401643678747,0.4611685687540383,0.18827776482428793,6.6667111114074095e-06,3.6039246907964486,4.852622413379952,3850.951999996794,735
289,seg_1e61d6,4.128453333333334,7.626694840120015,161,-143,0.24350423955445558,43.62622570892338,4.782156875899091,0.59139111557861,0.30821997022043957,-2.6666844445629638e-05,3.8619458214268634,4.9054549153388125,12602.16461332689,736
290,seg_1e677e,3.63418,5.687038890641101,124,-96,0.4569357740248408,43.57227906734728,3.234001881954618,0.4578434511846964,0.23945943433772476,-5.3333688891259276e-05,3.5122762531269225,4.854442430580858,11166.995539974234,735
291,seg_1eae76,3.9407533333333333,7.777923875078432,265,-229,0.14067255906924572,165.69428642280008,4.468181900372358,0.5394817176437456,0.28953621691070286,7.33338222254815e-05,3.9784474821909734,4.874778826026191,13613.67487330014,739
292,seg_1ebe6b,4.150786666666667,8.281561081285567,248,-261,0.622123494563016,148.48343790527343,5.615408328207222,0.6375897532250869,0.2672383448227441,-0.0001400009333395556,3.883530318901939,4.868548796823426,10593.789746654675,744
293,seg_1ece48,3.83866,8.149112351943606,235,-218,0.14522759794208903,81.23258825735937,5.270009679113705,0.6037753423866745,0.25245100096910056,5.3333688891259276e-05,3.93296744290192,4.886469504327433,8055.89182001035,742
294,seg_1eeb8f,4.3783666666666665,6.1522541397797195,130,-161,-0.12993973102037581,47.48727731970758,3.515129174120785,0.4856493675704287,0.26004528034668273,1.3333422222814819e-05,3.6194550242480634,4.85916236520364,9533.767266678677,712
295,seg_1ef708,4.52684,6.163736925930945,130,-133,-0.16650981956732508,36.95289735520971,3.4293531599795006,0.4616741345678763,0.21108910918250615,-1.3333422222814819e-05,3.6509329023287123,4.888701735057754,3175.7225600004663,746
296,seg_1f1e60,3.91804,3.3801773221327758,46,-40,0.042640796062381206,8.133299376204508,1.5508239158580095,0.38206710242664144,0.2581450956919035,-4.666697777985187e-05,3.1338162478378626,4.801735915269373,9679.317039994601,734
297,seg_1f3d44,3.9158333333333335,6.457227522512996,208,-178,0.2604243061693384,142.77144440232289,3.756622076346827,0.4681829700300449,0.22148703997111,5.3333688891259276e-05,3.658617927162444,4.871123198348394,4572.06583333523,745
298,seg_1f3ede,3.74196,6.462265889835964,103,-98,0.12048334197811919,20.102496022833215,3.956752708493081,0.5005958237618117,0.2248089278478081,1.3333422222814819e-05,3.6263703626792685,4.862323811086307,7634.422000012189,719
299,seg_1f5240,4.112426666666667,6.018498294987669,100,-96,-0.09622520195292461,24.002098734925127,3.4814928037949113,0.44715507061366855,0.17737244959078013,0.0,3.577967396629342,4.860242014284781,3686.7071999980944,746
300,seg_1f7cf8,4.369673333333333,5.870692582097592,140,-145,0.0769744187167119,61.50105294691503,3.150827272240414,0.43513975774926567,0.2472160522127236,-2.6666844445629638e-05,3.605530936030651,4.874096340367736,5637.2515933333825,725
301,seg_1f9aed,3.8343666666666665,5.603321180063681,104,-100,0.28687090570014734,32.39039291210796,3.2189992183672698,0.47044314767013706,0.27188045296520014,-2.6666844445629638e-05,3.480285644091733,4.820201035194602,5421.765833335266,748
302,seg_1fa983,4.319273333333333,7.099983610574908,186,-200,-0.5422895055551821,108.95830307181288,4.400773792672306,0.5272680192168383,0.24128651437329374,-1.3333422222814819e-05,3.764534803857825,4.873283113900246,8753.871679999162,739
303,seg_1fc7ab,3.8213066666666666,5.761844324373179,176,-159,0.18707890735479885,97.77299783512872,3.134673989554903,0.43329033754394336,0.2188090051469689,4.000026666844446e-05,3.55679753090637,4.854318141760567,7897.7283199968415,732
304,seg_1fe311,3.8249,4.124970314138958,99,-79,0.26580238509918735,45.4711664298958,2.1252493118812237,0.3871376677119908,0.22386578064527626,-4.000026666844446e-05,3.2329521119450573,4.80109095332878,3303.7697999989946,736
305,seg_2005a7,4.120993333333334,5.2436733867928425,72,-68,-0.006654353305536335,14.397903672051884,2.868531563360998,0.4407598778631964,0.25613273178876705,2.6666844445629638e-05,3.4467586320912704,4.837671760374944,10627.64778000349,708
306,seg_2018c8,4.03264,4.0494728815757695,99,-74,0.04661698442199276,43.72899534412111,2.10485976272128,0.3901309139053461,0.2204539972432886,-6.6667111114074095e-06,3.214871351276831,4.8035606394632,7642.789120007872,749
307,seg_204dc6,4.628233333333333,6.127037877271934,106,-87,0.2744570185596617,33.158553220819314,3.5551726665681325,0.5156203355260832,0.32612070869826987,-2.6666844445629638e-05,3.608992518278418,4.878439912832439,9262.446066650537,741
308,seg_208ba5,4.22288,7.481154386638794,294,-189,1.0834249040325348,134.53908018706903,4.7859236579768885,0.5536812112335451,0.2403751692121336,6.0000400002666686e-05,3.7964297484312604,4.88913128649524,7438.5516800076275,736
309,seg_2099f4,3.815253333333333,5.6517833427609485,104,-81,0.26040229388981073,28.445279837745463,3.1697492799120273,0.4342041955153223,0.22693078221315346,-8.666724444829632e-05,3.5033122853133083,4.821417314278513,9759.070293337427,744
310,seg_20a990,4.020206666666667,6.166731053085444,117,-100,0.11991218852182074,32.29104006346281,3.520989084056467,0.45198962039362645,0.20637782191594306,-1.3333422222814819e-05,3.6124803113667165,4.853215882672403,3137.102400004797,746
311,seg_20b8d0,4.722626666666667,7.541039040859893,350,-373,-0.4974633607979597,435.83749021868584,5.3514064620672,0.6762494502401167,0.2550735598934833,-6.6667111114074095e-06,3.6528196288857324,4.855863629451338,11992.809640045793,738
312,seg_20cbac,3.81538,5.372890709412374,66,-65,-0.04793274048903014,11.639391025841807,2.95189622590479,0.47402840955357156,0.29714688090720476,-4.000026666844446e-05,3.468002358555613,4.828678872706765,11235.565779999559,722
313,seg_20cc25,4.413553333333334,11.63782238650787,259,-204,0.29951361660735754,64.34795260085656,7.35183128192514,0.7979342083048814,0.24804020394599383,3.333355555703705e-05,4.850664598950803,5.008634051476118,8828.867406644025,744
314,seg_20d9de,4.308506666666666,4.237396607212994,105,-83,0.3089131225150309,56.70693962832632,2.0627798743400754,0.42078393289416993,0.2833443870321257,-2.6666844445629638e-05,3.28319718025112,4.823464728066986,13230.428106655347,730
315,seg_20e9ad,3.978013333333333,5.73731784302734,78,-80,-0.04728205258150083,17.490624076724643,3.1675705891335664,0.44477102731713447,0.2146574370497179,4.000026666844446e-05,3.542606479117444,4.841871766969618,2070.763546664448,738
316,seg_210388,3.8741933333333334,5.165792348259546,141,-124,0.029767781717687784,43.68137690317273,2.7267022387861544,0.4620366605480408,0.3063741234691713,1.3333422222814819e-05,3.452521628978822,4.859565032188041,12128.342640006425,716
317,seg_211299,3.9535133333333334,4.746175565410554,81,-60,0.03519349262125652,17.5703251981825,2.4866436156701566,0.4035504267557105,0.22104521947053934,-2.000013333422223e-05,3.355754780592373,4.821588772076491,8089.594420014536,730
318,seg_211486,4.034426666666667,3.86663089482884,78,-78,0.17697824123499914,34.24778383612467,1.9486648542973233,0.3812706626815325,0.22628753949397729,-1.3333422222814819e-05,3.200283824503572,4.805605255809299,7443.75439999314,731
319,seg_214492,3.4534933333333333,7.368694984939896,199,-155,0.4351839983284883,59.3845436937258,4.265482478552753,0.515550617093036,0.25776616309151806,8.000053333688891e-05,3.8993336256717868,4.901656235447708,8795.573173331488,733
320,seg_217eed,4.0967,10.373600460812797,360,-251,0.48332143564924657,137.0391197171535,7.194222413608829,0.8298183350512787,0.2882826186906674,2.6666844445629638e-05,4.274747982306545,4.924135620481918,8431.399399996366,741
321,seg_218049,4.087766666666667,7.00316337861084,125,-118,0.22020559856641947,36.911541956745914,4.225574368384716,0.5105134162285494,0.24186091045332606,5.3333688891259276e-05,3.752298992234356,4.869881002151422,10940.051566663768,750
322,seg_21eebb,3.9923933333333332,6.052269519641877,117,-108,0.06693186148938783,37.23485670649206,3.5149994926555888,0.4612909763480702,0.24421074542927212,2.6666844445629638e-05,3.5673047259990245,4.841871078513263,7261.124446665404,749
