,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
641,4.425037166418892,9.846429244622195,262,-221,0.19218038524441666,107.74198255446156,12309.099238944778,26445.65187036633,26780.037010181743,30050.164396369502,24029.42136775064,50461.390763471056,0.44439861166999994
642,4.377930813794575,5.6865379638612215,153,-129,0.1840280317796213,40.02474837037617,4429.462254909411,10408.6300183656,14362.070529190963,15968.686450026124,12732.505451755433,27430.89306213647,0.42519721247000003
643,4.3185178765474905,6.390121466185747,189,-139,0.8376676524164508,60.544401377525475,6103.66580370434,18656.939915245264,16529.585586014073,21687.080871521037,16783.277015137806,25522.74265274813,0.40609581327
644,4.3512443250378325,6.515112171071577,189,-139,0.7132638917047525,64.59414963300068,6750.609124205733,18220.431327273178,16557.492115504218,19591.058578129105,16413.370695749032,23367.41714770229,0.38589891967
645,4.350450996993353,10.310175391973026,412,-392,-0.7028643500454814,279.7034844935578,9643.794550685216,22196.275720196834,40796.94224838727,20631.53379872365,30558.112094649023,31744.044971320996,0.36669752048
646,4.237218418543876,10.912281783081283,412,-392,-0.39560279390762815,232.63262834004158,9382.311511786242,21616.047591639242,40746.61379127372,23790.1539442478,31870.97907563604,34598.243078365434,0.34759612126999995
647,4.201631989120074,7.241007591253231,220,-151,0.5503125934013614,75.66782058639036,6853.1062067005005,14544.548421266392,21031.253065600038,21934.88472559069,16068.735923106082,32301.885502641988,0.32729922768
648,4.308057946280358,142.976416795462,3914,-3301,0.6014378959331925,177.07534103243302,254383.7440174629,311506.87342672783,378501.80189402966,371104.9261902671,358839.38890017616,465558.2422065823,0.30819782847
649,4.290358064279571,143.19002213225357,3914,-3301,0.5990790418706347,176.00416164307651,253440.75323471718,308749.4767890327,386219.57732819906,382479.8106344717,353970.7267403827,466620.6354323742,0.28899642926999997
650,4.414063906240624,10.380804879124847,173,-217,-0.1087037628941412,26.36803653964566,4966.9477509685275,22638.93665401703,29657.739456008654,32868.24068308007,27534.401818487277,52832.034780719085,0.26879953568000003
651,4.5662562249585,6.865015543806325,105,-93,0.17515749566989036,23.009448172857322,3770.6009036057453,9815.730200253452,16736.037893025717,20568.90154974401,17768.90204935635,35115.103348453165,0.24969813648000005
652,4.426150492330051,6.274227804853513,104,-91,0.19747831551766,22.542953461982805,3535.5620398779433,7995.935422762451,14262.382752513638,18641.097401889667,13318.651271444363,38160.636883418265,0.23049673726999997
653,4.1723055179632125,5.388084750373922,96,-85,0.15626530166505326,15.658863598654788,3720.710004883469,8720.246493084845,10363.093257367036,14290.324933736321,13947.692478683892,26702.78690293502,0.21029984367
654,4.231171792188052,4.869398242722856,96,-85,0.1035728786750186,23.29879495019341,3553.277155079177,7290.9025752852785,10199.32761199104,13228.250003035933,13249.742578317971,18602.349524500416,0.19109844447000002
655,4.342944380370797,4.216779383357409,68,-58,0.027789498299414774,14.818866666058565,2656.3144425486466,5310.694661060037,8740.007360741787,9933.113356452168,11065.486052809174,19697.14329877037,0.17199704528
656,4.3552599999999995,3.832336308016569,76,-58,0.0988526682528866,13.384546624797634,3143.516421255793,4591.446274593211,6895.464833893619,8281.90497261201,9012.622864062236,16958.69922481871,0.15279564718
657,4.411706666666666,3.540850856638344,76,-58,0.21591454926450027,20.314623828378373,2109.599722138414,2944.0234191180457,4013.8034626488648,4868.1629371369045,4066.4312675395204,9404.251273119798,0.15279564718
658,4.38440410397264,5.30484927524536,99,-96,0.1784777992413449,43.95009952955957,3231.483662526475,5472.909758181033,8144.481846008794,15331.602820077649,10249.82545986548,33488.81871325142,0.11349735326999999
659,4.429770468196879,3.750822502685864,92,-75,0.14037530283618982,47.829685112862975,2925.840406444071,4120.072131604479,6480.573974351814,9396.186663700695,7508.382192588635,14988.809979370464,0.09429595407500001
660,4.542396384024106,3.276732753008709,65,-75,-0.11797894242586388,28.14424530830821,2607.053992616209,3910.675614975783,5417.178147947529,8428.55779751324,7464.758684727429,10379.93082676142,0.074099060475
661,4.6226625155832295,3.0412446147862666,37,-20,0.05010703699833735,2.142708344646634,2669.7265474799497,4121.591287016184,6371.073886327489,6331.5445941585485,5184.448404204314,9318.077958375905,0.054997661275000005
662,4.664862234251771,3.119890264500476,48,-33,0.043136226398262485,3.945595034915349,2662.489757274024,4896.972007194774,6142.98205154033,7212.461555850836,6091.253665930961,10068.380641771726,0.035796262075
663,4.722335184432104,3.4221116876684543,82,-65,0.18556200648833826,31.191904847313666,2913.934981644985,4219.983371968032,6471.929625857053,6014.946099091476,11302.863160136729,10875.191150938355,0.015599368475
664,4.5171898854007635,3.3515627458261164,75,-62,-0.0733213970853461,19.635633039543027,2670.4062223733827,3829.9040595056767,6652.260221582094,6998.905508474638,8290.95588443715,13218.673097130377,14.138099679000002
665,4.482543449710335,3.3682661613191818,54,-51,0.09018208714994504,13.187264621709971,3457.570952687025,4525.799131441957,6478.9923235115475,6703.234303726704,7013.291596025507,11845.744436490813,14.11889828
666,4.560529596469356,3.5327125286661296,92,-72,0.351536433510006,38.070201722693405,3114.398298448746,4673.375732964173,6534.382424169425,8471.708278350561,8959.926957170437,12096.060286893322,14.099796881
667,4.718841874387504,4.251406384722715,92,-93,0.2619384161134907,69.49378715482453,2908.209579966045,3912.109341730228,7987.629205956108,9818.456909312294,13277.691802850948,16088.309613965703,14.079499987
668,4.628589142739048,4.3869092827946545,87,-93,0.14459961796426896,57.63923365393647,3354.704860915745,4718.126201772943,8727.202438992615,11804.888644280025,14576.37828857519,17463.362128138495,14.060398588
669,4.409123939173738,3.664463101172456,74,-68,-0.026548728652962032,27.101661912960143,2705.189106895962,4215.250941491439,6733.939407878913,8611.771559722996,8175.485109750063,15630.238502106218,14.041197189000002
670,4.380710795261365,3.2448479662522964,61,-68,-0.15193305609223573,17.314824904258554,2630.5692631644893,4132.6952634863865,6603.095823797558,7637.481540948322,6795.284029885868,13278.148388013315,14.02209579
671,4.464696902020654,3.5702635779864083,87,-62,0.1617143617090474,23.08200557586281,3164.648356180455,4812.233556852934,7703.6374068910245,10423.576099598193,6293.435945507318,12964.110545333137,14.001898895999998
672,4.547183018779875,3.824702439131188,87,-62,0.08319249926158029,20.43423438256796,2854.696661413476,5540.786760672296,8089.607614567567,8777.429138204023,7934.336825821682,12675.905040468479,13.982697497
673,4.476323491176727,3.3967731382188826,51,-37,-0.04109705344559682,7.710106914128157,2693.3900328018663,4602.861206706811,6364.355253475417,8382.471302171793,8331.314211863293,10327.489251487526,13.963596098
674,4.454276971486856,3.719061403641556,64,-50,-0.017954249220697657,15.082040496949524,3918.046346783924,5651.206490020262,7198.360856879657,8370.817135589781,6900.601893871506,13455.083841230215,13.943399204
675,4.496370024199838,4.060780116741299,74,-67,-0.12856617093104414,29.35068769520246,3374.427987025013,6315.832679225263,8343.509249499934,9810.030242516248,7542.381696377965,16042.961097037192,13.924197805
676,4.443550376330824,3.7910159261192167,74,-67,0.008423100014254746,34.366588798719285,2920.326474455965,5288.513132424671,8180.076846081581,8495.178520860594,7873.490342772146,15602.202977540854,13.905096405999998
677,4.4612369250871655,3.655305607015782,73,-50,0.1469027263191498,22.037951282285114,3638.563173018026,5224.71513835878,6208.496175084503,9697.46422358249,8230.931171721162,15624.790437407364,13.884799512
678,4.5832027786481415,3.5570341931835965,73,-50,0.0012802494887830145,18.819479167128407,3145.1028065301,4258.809052272705,5975.686492840845,8226.492845608209,7676.751953450276,13961.913581268125,13.865698112999999
679,4.496910020599864,3.2421009832076604,58,-34,0.03444881221767712,8.761520853839466,2811.4206671496136,4217.888797938718,6114.851700755684,6364.367342832036,6199.044809218081,14942.00743587067,13.846496714
680,4.439610402597316,3.0789578440674283,44,-41,0.04340812349568972,5.629175372407597,2881.800054745143,4693.907127165944,5341.605172927702,5970.383281399999,5518.520837562668,10549.188580843522,13.82629982
681,4.562542916380559,3.135507937192888,44,-41,-0.01869470524069548,8.549314594133483,2708.8968722905265,5051.567141012642,5474.917953726187,6161.249035718372,6512.427706204292,10456.637434683724,13.807198420999999
682,4.577802814647902,3.2896506929580487,64,-51,0.018873874393586145,26.138236083149646,3101.9827180023167,3856.4300055299855,6615.766197496066,6628.103245063729,5874.499389546709,11082.90445019753,13.787997022
683,4.481223458510278,4.395943103870742,156,-160,0.3620063966333553,162.5584346819756,3381.6185050832105,8064.868292092747,13063.799629456196,13152.43839561826,8406.659178753223,17010.370755130403,13.768895622999999
684,4.419743868374211,4.659227465692094,156,-160,0.4250733890738376,132.06458691402122,3212.2143161505755,7283.084221760754,11348.054119114922,14667.128299088994,9701.3410574685,17598.02790576556,13.748598729000001
685,4.461923587176085,3.5691313383596843,78,-63,0.30224881178557417,28.106243703607998,2691.599059255304,4390.345401101723,6644.451207372814,6305.353859401909,9957.254296131992,15512.788016470851,13.72949733
686,4.502469983533444,3.7874963893231404,136,-113,0.27340618737704303,79.41198827032579,3165.5619088307203,4546.65237663419,7976.073487287813,8280.919051522558,10130.30161882943,14341.375885532,13.710295931
687,4.4996500023333175,3.984028306147192,136,-113,0.22809216234299606,66.7910376882692,2889.931914907457,5826.887032202009,9046.346741197074,9156.23290936552,10212.903313755103,17801.255261330134,13.690099037000001
688,4.418037213085246,3.430984852309832,52,-39,0.009741874266370194,10.550564275927057,3333.3783430963954,4905.290818436383,6661.178354077121,8697.533356935832,6388.366973611953,10681.752356831536,13.670997638
689,4.355344297704682,3.45547627034876,67,-61,0.027175385580951214,19.963401445608078,3240.478892138067,4760.124773361187,5847.501441356519,7679.953715097812,6487.137061533925,12662.484246908318,13.651796239000001
690,4.457463616909219,3.621330185265733,118,-98,0.2582331978833628,92.86696396285929,2796.7357698057176,4915.378026036695,6905.688312750932,8032.85910142665,6823.755237634125,12089.148151024896,13.631599345
691,4.486570089532736,4.507419953400021,118,-98,-0.16096870784135262,93.71567368283242,4264.208050775608,8978.874982979329,11060.233711301747,12994.569571792948,9566.70971710896,17975.400273896852,13.612497946
692,4.507849947667014,4.437509066048002,103,-95,-0.2613716311946904,68.148107410905,4655.181245700333,8816.157377349755,9928.978691170412,11472.325024165093,11176.60850239004,17127.287863129273,13.593296547000001
693,4.596649355670961,3.376132971281636,73,-45,0.2331508574578898,24.64015138841202,3037.014561731497,4861.030437162583,5794.407986025169,9190.19735069408,6038.495305087521,12035.66416097529,13.573099653
694,4.470796861354257,3.4650120977672456,104,-101,0.10400045445084644,73.31116754861391,2676.2546258891084,5003.605229114792,4719.361946722422,8393.488338018367,4997.04218421755,13125.80313544082,13.553898253
695,4.330337797748015,3.5239886793098534,104,-101,0.0933529303401639,66.39333140460404,2614.441113170428,5280.167666701423,5414.101190121135,10401.088174949346,6230.146471106502,14473.719591865676,13.534796853
696,4.410463930240465,3.438227969768092,73,-64,0.2496033949932023,31.104839484879754,2607.795630447901,4702.59357353651,6139.785732430494,7768.682997318638,7465.837744646969,11264.693543304385,13.51459996
697,4.369730868460877,3.372639644783498,73,-64,0.2133967661180889,26.57721559494789,2882.185784374093,4386.7404952283705,6245.842808050678,6078.338785910138,9304.902752780796,12894.21383222697,13.495398560999998
698,4.2102319317871215,3.1951101556723245,41,-37,0.13815799216858085,8.216197407562229,3387.4791572522518,4977.38656430916,4835.766794897987,7148.081729747694,6581.569958015572,9421.81632742316,13.476297161
699,4.279384804101306,3.2913558924653548,112,-95,0.22328715369478172,62.556336670793115,2756.7727610247857,4715.802875494109,5217.810941921863,8356.534555612576,8001.256671355913,8830.135121333116,13.457095762
700,4.372397517349884,3.5224668199832374,112,-95,0.20808064606447388,63.22347123711487,2720.004556691142,5462.835265258564,6251.884619461332,6870.377578863908,9801.44515260916,11928.322491128596,13.436898869
701,4.400477330151133,3.4502294859164877,71,-51,0.08435344818604358,21.836203415109853,2534.162001502577,4719.898401765356,6923.043049077019,7597.462444951948,6754.419180473075,12856.42889778096,13.417697469
702,4.3699975333497765,3.6218937375347187,71,-54,0.14706284612808546,25.62471278919342,3118.5667774206136,4233.7052046169765,6560.392021875239,6543.754733957298,7171.008664967032,16108.81319470282,13.39859607
703,4.3035513096579345,3.5898016641743107,71,-54,0.17935326060015092,27.653563524012238,2797.622112581945,4382.68168489895,6388.9981087558945,6847.350761464311,8272.805366709097,14758.324497186119,13.378399177
704,4.378457476950154,3.228322936645478,50,-35,0.05861145800028136,11.110392565462057,3161.9269717077696,5373.804552156702,6201.9860105189855,7419.927578168789,5640.814748953042,10088.805461557864,13.359197777
705,4.539323071179527,3.9429247206139095,189,-103,2.055394764208469,188.97565770044812,2984.339219334629,7710.4622437814205,8599.926113975509,10583.24572440254,7826.989122044543,11936.742355261487,13.340096378
706,4.593689375404164,4.010582323772846,189,-103,1.9570867125055815,184.55154674833028,3387.522705211906,7926.543206557478,7974.332292117636,13566.05823732343,7563.018711027404,11919.7705241736,13.319899485
707,4.536876420823861,3.139768853571456,64,-63,0.06004896759722754,29.35689737827689,2491.488820041727,4406.278707795304,6237.1409125141845,6585.910689385903,4741.114013804718,9928.479395062675,13.300698085
708,4.330077799481336,3.328952976529317,67,-79,-0.07782492222689784,34.30586774492002,3031.191884857367,4039.393267884781,6989.473102614476,7611.823891259266,7104.649646911459,11813.118612191785,13.281596685999999
709,4.292998046679688,3.8081865639256143,67,-79,0.03883672730557167,32.433628517524085,3028.271562987047,5645.509300992512,7369.579672508303,11246.122653007606,8985.161248557533,15547.990433943653,13.261299793
710,4.485490096732689,3.7482428498336167,85,-78,0.13535920465117107,40.053029822051066,3020.419241561237,4926.639913875551,6618.903713675284,10286.37110684648,8048.051528254354,14627.789851418,13.242198392999999
711,4.468276878154144,3.5308575875418104,85,-78,0.13122662030090812,38.953356183090335,3153.2404975212257,4342.186680482748,6260.944346818436,8143.66971146688,6796.895622483017,13781.41225258962,13.222996994
712,4.379390804061306,3.2074228998075784,59,-36,0.0799028949650793,8.82205476932243,3102.3340456502833,4235.272290160288,5583.62238465661,8711.703507219156,6426.224523166863,11075.554890388516,13.203895595
713,4.487996746688356,3.674830280110773,112,-88,-0.4725003556023863,73.5202746919274,2839.365792448531,4936.166996682204,7765.3993819297575,10884.07821931697,8393.469599300592,11150.39521343786,13.183698700999999
714,4.58266,4.186034417395613,112,-88,-0.3885576439047053,73.68719262542723,2918.355878601658,5691.012862548149,8549.726918036042,11595.003836160058,9786.214465206373,16597.116262084215,13.164497303
715,4.5556,4.1558046452512185,91,-78,-0.07354447322330047,63.016055748920266,1779.532281496586,3624.2828292579447,4483.390049576184,5838.893172906192,6514.388432526619,11313.230515345604,13.164497303
716,4.6485223431843785,3.1428833841732726,67,-41,0.1583917952527795,15.493724459345787,3625.4500686473493,4157.284758521372,5715.695745019617,7850.44423071583,5864.166616646261,8438.983963761515,13.125099009000001
717,4.752148319011207,3.6237874939579666,80,-50,0.15478504811823446,26.306403179541693,2778.7623171946666,5108.968278378288,10144.53315647776,11853.359587561434,10921.38995575702,11804.034939970075,13.10599761
718,4.674922167185551,3.646350280044608,80,-50,0.18457491718160307,25.15605428592453,3237.768578764974,4795.16038964394,12678.023556682834,11278.168277764516,10676.56745089318,12317.04360174842,13.086796211
719,4.491930053799642,3.1022556109288475,50,-31,0.0033996302275774376,4.599034870760019,2740.3257579958745,4124.655672357927,5679.752996735803,6279.293957352217,5392.258202783247,12060.080318941544,13.066599317
720,4.497963346911019,3.0522905364138966,34,-31,-0.031149919123507376,2.853530084517225,2536.721492425773,4098.012094626811,5557.786496367372,5387.722687248621,6075.351173164042,9317.585711230851,13.047497918
721,4.578402810647929,3.525427816824126,60,-51,0.09792422106620148,19.886536797020007,2864.34676521286,4621.797968832599,7044.704167214811,9646.904822869023,7447.830335980995,15001.885837973765,13.028296519000001
722,4.575762828247812,3.5970536492505265,60,-51,0.08102003414316516,20.272997648581978,2996.2997821634253,4285.559829562683,6486.820951583224,9558.44019560631,8451.554751245023,12405.887761589429,13.008099625
723,4.672075519496537,2.9827489812012518,40,-34,-0.001148456746027413,5.022486833022587,2920.4457272681234,4155.137345492912,4939.576903014096,5316.961201503029,5507.61562148923,7998.643951943368,12.988998226
724,4.6997220018533215,3.108413184041464,52,-45,0.022611277648451087,6.131399060243172,3090.114934515487,4442.06024682024,5812.244017358333,5819.263108383409,5562.746878702443,8565.698298121382,12.969796827
725,4.6441157058952935,3.6047032505949055,70,-54,0.08526295626112969,23.14624477762438,3114.1189045350316,4843.699283705902,7651.204982774645,7242.242492076998,7945.0620510182425,17494.492561194274,12.949599933
726,4.630622462516916,4.008370324525221,116,-82,0.529373450961153,62.29466761592359,4619.453716032563,5860.169514561565,8974.896550173547,8755.072250013189,8448.614591361149,17211.221651562966,12.930398534000002
727,4.62009586602756,4.180582720965404,116,-107,0.0942774583589422,60.619119350296145,2746.765715460368,6099.222933684898,8179.630994830309,9334.697171614218,10468.768071058968,17011.768205552846,12.911297135
728,4.538309744601703,3.683713799100013,63,-107,-0.4814401483373124,32.716818258575074,3403.8889312793626,4636.095071325192,7036.9485834116085,8137.856767269654,10025.154144510741,14240.275823523796,12.892095736
729,4.539796401357324,3.5145589437660587,67,-57,0.17106488223637262,19.12527954969383,2871.747053792467,5167.365706038651,8367.002361079292,9342.540833193454,6029.537097385852,12989.064120332749,12.871898842
730,4.544156372290852,3.850118422652604,97,-57,0.5915311067455205,33.79825785303383,3779.399125959662,6349.313008287801,9652.843459120328,9408.263309012209,7280.776750410739,16412.03591752661,12.852797443
731,4.465510229931801,5.227509169243532,218,-183,0.49937386117995003,199.3324811857904,3931.664865026988,10748.774120449218,14672.656039639185,12235.498288976743,11584.033769794109,17957.790834586882,12.833596044
732,4.587156085626097,5.218113845003769,218,-183,0.2647475908473527,203.2187157063577,4214.427165503869,10358.530896742725,15069.722353857866,13385.912842553604,11206.104459191285,17040.59807510228,12.81339915
733,4.660975593496043,4.053537757592071,87,-89,-0.10400836678531053,63.160849141638224,2981.7798146658806,6117.402378732445,8034.189377476277,9383.108991767878,11735.689481451993,15385.012579930824,12.794197750999999
734,4.57684282104786,4.108575196036213,76,-75,-0.10776299855529553,42.232142111934344,3395.1512238513874,6725.085613773645,8895.435373924276,9966.963812140551,8957.912582599041,15305.989013262131,12.775096352
735,4.4224238505076645,4.850185931240496,182,-153,0.6883602993953247,168.32932670279857,3517.420878404267,6681.051273207673,10458.283081108879,12235.229643513201,9438.241721945524,27443.06746197716,12.754899457999999
736,4.411150592329385,4.5994826589665765,182,-153,0.8417014441555053,205.93805901628122,3069.239931114704,5523.9280993045495,8095.340065730484,10229.722864429064,8679.202534233322,23263.57283180417,12.735698059
737,4.518269878200812,3.493556145628745,50,-40,0.09539350106233647,13.279229896668141,2916.755631121133,4931.734802077657,6870.017823956089,8581.079610967958,6608.754552988188,11762.970805126999,12.71659666
738,4.605595962693582,3.451291219963091,50,-40,0.12204156012741008,12.680562119071666,3079.8168517523363,4543.236577677139,6267.443924079023,8328.585404159485,7283.87396618665,14023.45192453184,12.696399765999999
739,4.417263884907434,4.016673128719595,91,-100,-0.17019095279008753,51.48154038495535,3633.7857664056987,8201.554279664388,9393.125343156276,12737.474894819286,7945.4924306213015,15900.317898300642,12.677198367
740,4.230258464943567,4.269843168766642,91,-100,-0.14622803183554606,55.23033027902036,3335.4001411093627,8493.591085562874,10818.164307001509,14437.773149328916,8074.886193968124,17363.38801717474,12.658096967999999
741,4.31166458890274,3.6438145584628714,89,-86,-0.16667572962764007,38.79944591076072,3356.447256824846,7270.574904971048,8672.623846815935,9379.858088667816,7490.647600495092,12224.901623949378,12.638895569
742,4.509056606289292,3.503940587965995,57,-61,-0.14096700260787684,14.221043622906118,3373.2938174174874,6447.527538990666,6730.564137554527,6726.4949823162,7582.297359594902,13244.827983223315,12.618698675
743,4.632762448250345,3.3273616697773867,44,-38,-0.021582209493508017,7.535689581304327,3540.475889953921,5593.726035774732,5878.066932058144,6498.7584105246215,7181.94937617143,12689.421336473923,12.599497276
744,4.49317004553303,3.765592695899577,105,-78,0.01682265821124063,51.73537108546873,3020.1157657903136,6447.743506576839,6550.853032736369,8094.501972038573,8511.304663913332,17090.164986853833,12.580395877
745,4.491110059266272,3.8295938820919244,105,-78,0.055005207106896964,49.811268945488266,3379.0938867088503,5382.706591017862,6853.166049226195,8012.847643684296,9022.841321977996,19067.532569031573,12.560198983
746,4.5169632202451995,3.730021525485191,84,-57,0.21114089437279726,25.516735327567787,3024.805394575529,5045.7506124517295,8944.089546040033,11230.601903183891,7267.903270786422,12849.363842649685,12.540997584000001
747,4.5054499636669085,3.6935220721824034,84,-57,0.2137204012815299,24.39356923661998,3391.9025904672467,5142.4549378095535,7909.45009731494,10284.9907643328,7677.613620639199,13147.513257419208,12.521896185
748,4.566489556736289,4.084589833676141,95,-56,0.2905270301069602,33.47874818541866,3195.6021554670033,4867.101637801508,10753.10365818617,10052.262521126182,12908.371069225714,16285.158870762392,12.501599291
749,4.546969686868755,4.433811998024173,95,-56,0.30061450135989026,30.904040998178548,4090.227444036672,5977.37066010573,11750.780606470158,10416.687770641069,13452.272765254496,16547.163496625155,12.482497892
750,4.531123125845828,3.601798580050554,75,-49,0.18469965128398486,18.614132258182842,3100.7834998043654,4759.302318030599,7492.6906428417615,7958.005696424606,7788.246433975179,13642.802270012617,12.463296493
751,4.403310644595702,3.114976635475864,43,-34,-0.011091514674965509,4.463019306970897,3367.898619106494,4297.893662084391,5524.648389077948,6535.2855627341605,7010.8000011425365,9253.831484340584,12.443099599000002
752,4.437623749175006,3.522972822875978,79,-77,0.02986643514401325,25.162247599466628,2928.3920941766432,5309.165007460136,6942.641238785189,6794.075060257946,8934.99126256331,14560.676018495291,12.4239982
753,4.658295611362591,3.605863373133772,79,-77,0.046526390339936975,23.114530296896625,2815.400643337456,4891.589649677512,7720.5623050982385,8649.619912706237,10410.823651226709,14262.309777028133,12.404796801
754,4.730075132832448,3.311283751108367,41,-27,0.06602895109404633,5.792677458753504,2985.956751889224,3885.875872581009,5536.500931791704,8143.196507747534,6727.2370719793225,10295.500929115851,12.384599907
755,4.7665215565229575,3.2705281102121857,47,-36,-0.031278943981650674,7.177071163256082,2697.095797167089,5373.273041136008,6116.604396470737,8008.819012103141,7364.3553265356895,11360.05611771126,12.365498508
756,4.7165018899874,4.699317143917722,107,-117,0.2464203188177113,78.30603830929685,3003.516863195607,6806.484539280577,12355.31587846316,16140.516182390804,11990.4100360449,19976.414209971947,12.346297109000002
757,4.783094779368136,5.0334499578665275,107,-117,0.2598257310243713,68.06995918356333,3442.1153903780005,6859.020567674694,12892.433197848326,15215.902403300766,13629.71930124737,22777.11231682328,12.327195709000002
758,4.862440917060553,4.083143891561377,78,-70,0.08087291193937146,32.75921886718468,3723.161771169635,6341.738151070705,8686.954906640189,11616.525546551231,9596.910218935429,17163.596169891214,12.306898815999999
759,4.74172838847741,5.1579332420998885,106,-101,-0.008121032644128544,46.831194108298675,4109.366461415066,14987.064869197024,12209.57960528807,17401.51477829436,13983.097378972268,19521.30653049225,12.287797417
760,4.674988833407777,5.302151170740439,106,-102,0.030713530305245713,54.464738534084425,4278.163776437702,14087.313322706997,14148.008597258084,20157.5232958036,13456.059195688127,20623.113124728607,12.268596017
761,4.610635929093807,4.108071884667102,89,-102,0.03225949779393149,51.03547915589985,3336.228598749104,5520.30485568461,9205.932128579327,10964.329353981835,9464.424931689337,20376.73832682887,12.248399124
762,4.504909967266885,4.522436388945914,100,-83,0.14749352794291942,47.152974966624825,3868.047717631397,8233.743840766807,10698.081186367852,13034.938946790533,9644.570718297571,19063.266744991666,12.229297725
763,4.4813034579769475,4.481916119659322,100,-83,0.23879294939835305,52.266799913339405,4361.498182073842,8810.234013473557,11715.796435375234,11529.16989786584,10232.23085434368,17911.361664265205,12.210096324
764,4.566896220691862,4.500338490878908,134,-148,0.25969737113707114,121.51841220219409,3540.4995358913125,8424.70283331957,9050.639215435724,13146.012433013264,13069.907899022408,16340.58361531952,12.189899430999999
765,4.678535476430158,4.776405189871113,134,-148,0.23477451239007785,101.70223893016329,3294.1590292814703,6324.996608772858,8761.261645365732,13163.362103250924,15302.586112599121,17832.82944478985,12.170698032
766,4.654282304784635,4.206323629775216,93,-65,0.2607389393330181,33.40055598060886,2991.9665751258567,5430.711764399394,7899.9766889115035,11619.30147331207,9759.400025431229,16738.96634149314,12.151596632
767,4.541043059712934,4.2083374139150935,100,-66,0.367936841421968,32.48999796612557,4443.200750216884,7200.3794738316665,8920.580920187014,11723.868209930688,9857.742551942729,17285.720676350742,12.131399739
768,4.522216518556543,4.155945310397372,100,-66,0.36215500679397145,30.746398838063136,3700.3828066038313,10585.61713143422,7969.111546983067,11033.944516838037,8301.836556493601,14287.172996656474,12.11219834
769,4.566609555936294,3.951113531332122,84,-63,0.004016330706829536,28.995224671884433,3121.2963400648273,6617.681350873181,8596.180136789997,10662.467205094868,10103.510415686851,15375.231723136014,12.09309694
770,4.5191365390897404,4.307962641870887,136,-91,0.19830903923174945,50.073940276019584,3461.616773244894,7055.372534594573,9973.405178060457,10984.182897650951,8004.507015161659,18356.07480718274,12.073895540999999
771,4.526869820867861,3.997098907281005,136,-91,0.3368515167307782,54.15951488150875,3348.8468787443385,7075.6801476747705,8860.54313829435,11372.22272620834,8759.324975107198,17813.934276937518,12.053698648
772,4.503549976333491,4.4425760992446515,108,-93,0.18473652924820208,64.07502897701444,3035.659336051675,7385.820134245396,7703.340047645972,13304.0799055319,7618.064258630442,18522.39815386605,12.034597247999999
773,4.46540356397624,5.047073549292763,120,-110,0.008546156748547008,75.5703510860154,3529.2881272328223,8677.436261418829,8513.538229390662,18292.487274675168,7694.473539967236,21978.54070809238,12.015395849
774,4.575026666666667,4.148532961756754,120,-110,-0.19537993209963092,86.699430877013,3501.9833590126973,6490.7263796309335,8614.222021451049,10309.593074248074,7012.985077415106,17763.394943233932,11.995198957000001
775,4.61768,3.506990457742589,57,-35,0.2166006643537933,13.817842773289865,2423.5779148163833,3805.615039914685,4168.212939987282,5168.786550532951,5034.270482522954,6984.062843669383,11.995198957000001
776,4.522596516023226,4.141678934209026,106,-79,0.13489549543361545,36.64927107748971,3490.620504497959,6953.397411108765,8685.385647953359,9610.596497758155,8528.262591543149,16444.739606549763,11.956896157000001
777,4.470323531176459,4.014694795539682,64,-57,-0.03500725247807949,19.558973707155843,3695.090193977769,7392.953101306496,10173.628311379029,10689.270146440367,8386.76782479065,14923.557659217082,11.936699264000001
778,4.455796961353591,4.017215587736288,71,-77,-0.18524221164592186,26.567408735771732,2989.329951691718,6877.2725560996605,10878.669314547082,12166.43715619166,11656.124565754968,16511.854372150574,11.917497864000001
779,4.535743095046033,3.691153941877587,71,-77,-0.2552375413129089,30.298634155748402,2786.567888704106,5521.527670848497,6383.093395911268,10341.576816330926,8323.690911418475,13932.676049080721,11.898396465
780,4.489336737755083,4.044267708013657,94,-85,0.20628850773373894,61.88581287744296,3824.2761680062717,7113.032380212866,6732.355351106896,9379.483019841244,7918.891794118966,14886.981287936844,11.878099572
781,4.505443297044686,4.055769393137704,94,-85,0.18276299555709274,60.55417044490576,3769.050162890632,7313.154235123954,6696.83288784752,9189.843011520508,8028.044674703012,16410.693210397698,11.858998172
782,4.615489230071798,4.425667235813323,141,-89,0.488946728901726,55.563896779348966,3846.977070402849,7207.553777949849,12000.713446316178,11670.285961326079,9974.822679047573,15297.994523914374,11.839796773
783,4.548016346557691,4.99346400291803,141,-89,0.7764946045598489,72.87751447238007,3783.2469661590007,8708.672646695144,12433.205614050246,18257.61547030709,15343.041507962957,21807.316892013405,11.81959988
784,4.5447630349131005,4.9596099904472135,138,-108,0.4285595725895959,83.8649094254953,3351.425060589189,7333.386883281693,13071.915708901988,16983.48579979995,14067.978175861384,18784.033224639352,11.80049848
