,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
712,seg_48feba,3.980453333333333,7.818785848877058,159,-176,-0.17781201945025593,61.27418305032368,4.879995660232993,0.564538377473801,0.23524910557347573,-4.000026666844446e-05,3.8889246561924846,4.883970761082761,9481.884640003575,737,6695.314795967276,15829.090804628075,30393.80656446018,26843.340851869696,20165.172864020886,31314.175519803743
713,seg_490092,4.266873333333334,4.998333573590479,178,-130,0.323537840577672,178.5705756574986,2.548573272956396,0.40484873729098764,0.22270741950456685,-2.000013333422223e-05,3.41848540733534,4.826327713845364,8177.053919990793,736,3650.287202345873,8088.772352161842,8735.012491390804,13895.364478221922,8573.108400606247,28479.911244931987
714,seg_490d6e,4.217246666666667,5.360192978203398,109,-85,0.1465254790630094,37.15377838425257,2.9468651291805497,0.43361532839670625,0.233171616640393,-6.6667111114074095e-06,3.47486896580013,4.845393298919778,3829.892159996846,746,4182.236702417136,11090.840350210541,16696.29316165483,14006.16508075768,11382.415060477813,21601.99938726146
715,seg_492dc6,4.082286666666667,5.509534578434476,78,-64,0.06925628280627898,14.302209015528566,3.1248740424157715,0.4850998828371362,0.31484129881911227,0.0,3.476030461676596,4.827163352165694,12148.794506684908,711,4826.075006437616,11821.722732755596,17402.75081307887,17251.227462078143,13842.85394173637,31189.122065451375
716,seg_49322d,4.6739,5.137990669154459,141,-121,0.01968120217867575,91.18939446304333,2.707725496355457,0.4022737518359851,0.2065653080236089,-6.6667111114074095e-06,3.44377382063115,4.8383001336175555,2972.29809999812,729,4813.995956473923,9380.743650563145,10500.867071020773,14323.062689634513,16749.705899191373,20022.849029789544
717,seg_49336f,3.778906666666667,7.357478641114268,156,-131,0.04707781586700436,36.098419971238286,4.646161042730188,0.5293125507593508,0.23141051055040726,6.0000400002666686e-05,3.7792323423788794,4.877000003658,8034.770266670735,737,6943.0476887948835,23752.149658900376,21812.605315529752,31671.468022967332,20489.966214969383,30962.60420968179
718,seg_495573,4.22866,3.993503172843777,89,-85,0.22837618475837196,56.263702737014334,2.1089346540318434,0.3969027066555926,0.24602927199088162,-2.000013333422223e-05,3.2009180888125695,4.797072047986336,8219.240560002283,725,3264.057003374724,7749.656830687166,8977.827376401472,10372.645019453697,7368.691007207069,14017.46290137572
719,seg_496d07,4.59956,7.266038795335625,143,-127,0.18683434911884464,53.73587103087563,4.25813390777467,0.5184928525838146,0.24082016064763678,6.6667111114074095e-06,3.8535461587384394,4.880972902764981,8384.580239984267,748,6245.727181968096,14206.130927809136,24095.573317178023,23803.417315325383,20407.968903431833,34271.30083044895
720,seg_496dad,4.187773333333333,7.7150660824732284,160,-140,-0.11459834182077314,48.27346649332432,4.830710092864117,0.5435317898372203,0.2006201460225889,-6.6667111114074095e-06,3.8703599827112467,4.880936706954453,3505.4294933364495,750,6622.799125431485,16607.21846541435,26590.804344131375,24286.76781407988,17476.44104925096,37455.62186722561
721,seg_49b0cb,3.8884266666666667,3.137521901902191,50,-37,0.11700432555234139,8.806693224897085,1.382960525418928,0.3790186580059886,0.25494416227334915,4.666697777985187e-05,3.088045845652368,4.781635419011439,7988.614080008386,680,2896.3872251786725,3937.6297325704118,5214.54852775792,6562.113321803257,6471.313187848951,9136.560365042707
722,seg_49d84b,4.32802,5.064369049067378,103,-125,-0.2780334800335882,37.42817162199963,2.8846358330583173,0.4219159864733557,0.22525472571468308,0.00010000066667111114,3.392102603814849,4.84786379439096,4624.288400006393,745,4307.621881630216,11359.300344862606,14509.717920757432,15675.73314690908,10014.996642194572,21903.60992563112
723,seg_49fdf0,4.100413333333333,3.439976170275226,41,-41,0.020658427319772795,8.589955091570303,1.5708703621822129,0.376254708661591,0.2470140692019468,-2.6666844445629638e-05,3.14808917792462,4.805096091193243,4089.008293335658,718,3939.1057779944663,4533.10736614726,5855.17012528238,7293.098093240176,7996.464598314912,11112.743272867347
724,seg_4a2525,4.0477,3.46724840789623,68,-43,0.14775671076679814,11.83782250980402,1.6315393122682453,0.37310679941469055,0.23737891782484027,4.666697777985187e-05,3.1476603111985204,4.813239035043774,6434.934099997451,688,3097.8708216139903,5024.059891169348,6244.761949624067,8644.365083988236,7685.35391192206,11577.940050374807
725,seg_4a6096,4.370686666666667,8.726738934732243,173,-162,0.29399949686199006,49.220358047461026,5.53642834214942,0.6264800713334266,0.23949288690123258,4.000026666844446e-05,4.097981280795027,4.924310270750199,7466.393806679462,742,12353.425982179875,22801.550017577447,24967.600818306844,29052.748455791523,26290.606003435172,42385.21335841077
726,seg_4a719c,4.536573333333333,5.79699977798886,122,-85,0.3539959781688412,35.807806697331195,3.5606515901211817,0.48856224825482325,0.24847192763965897,6.6667111114074095e-06,3.481617673167369,4.854903850894064,4225.99617333217,750,7882.351536202266,17799.70699052453,15005.083867910089,14700.530599068315,13846.836508421027,21499.39833975264
727,seg_4a91a9,3.7885,8.509460450353322,243,-220,1.0244475047660648,106.10668627844592,5.515517476852166,0.5988638983901213,0.23108763920372544,6.6667111114074095e-06,3.992901106139421,4.890804814351594,4795.938499996308,736,11991.665586538573,18333.81184784582,26144.32751449846,24022.510912623813,21931.85384689819,32819.598360162076
728,seg_4a9e6b,4.3891333333333336,4.717009319127064,74,-65,0.04018558770523331,24.84963741039421,2.490679632857409,0.4014432885976704,0.2243680739869298,4.666697777985187e-05,3.3483164148756974,4.827367060426113,5859.867399996555,743,4565.059634894778,7859.640856173796,10746.651495111,13987.309801137844,11353.679249232488,20986.25022456357
729,seg_4a9e8d,4.3963,4.575153096547981,173,-124,1.3250040457787164,118.48909880454997,2.359568704578672,0.41683112515273546,0.2617304393998509,-4.000026666844446e-05,3.3360558131801934,4.837525679469638,10433.782300011222,740,3553.2881446913966,7118.135546371294,11380.57954660887,12776.780379364589,13289.394798994945,16663.195010654057
730,seg_4ab7bf,4.342866666666667,2.9521755623882755,34,-27,0.010891361212020882,2.026346402884896,1.24467586703563,0.3551467908626781,0.22021767693920274,3.333355555703705e-05,3.0620426211326968,4.775523298940296,6244.147199984607,735,2771.2490929545734,3608.5725982643876,4884.905683742995,5633.689914998442,5952.427739161001,9531.339399217595
731,seg_4abc29,4.16902,7.003042614248426,140,-161,-0.4003913065154872,59.55014620149856,4.021450893123471,0.5116725487370651,0.2721380955123866,6.6667111114074095e-06,3.7997893597686807,4.873288586290226,11910.21960002535,738,4750.327637900935,12423.322538903778,17956.645458031107,21797.62924933099,16152.372770898557,31376.74820880856
732,seg_4acc4b,4.10036,6.456271815843187,100,-122,-0.2362987966119968,31.641093102391235,3.6790644319284955,0.4784392822246766,0.24186006360562015,-6.0000400002666686e-05,3.692934041275936,4.878207587948291,7981.746679976425,746,4344.917820313893,15228.805115758689,15093.692708969476,18609.59989454429,14895.731386792388,28791.38827680488
733,seg_4ad5a2,3.8329666666666666,4.9729714190984255,91,-80,0.18277643616394393,24.630400901134244,2.7441359570954904,0.42852030036958866,0.24689175663891597,0.0,3.3790480276069332,4.8261764546896755,5446.527299996727,729,3955.1454309470223,9685.898139497072,14166.79522669042,12615.295478979493,13467.938321272684,22687.941340411126
734,seg_4ad674,3.8454,5.802374510228507,110,-96,0.11185750597400802,22.24918303564305,3.1821849701264777,0.431824746032429,0.20554541531426512,-2.000013333422223e-05,3.5654288423748643,4.854401230132287,3141.9320000008556,730,5262.200295941447,10363.435606811716,14176.208934054095,17667.622855045112,14115.623947805645,32651.542296577125
735,seg_4adeda,4.0685,5.596588534874201,238,-216,0.39165902134764696,421.64836698038965,2.958169905363239,0.4468082763030252,0.23776995283870087,-6.6667111114074095e-06,3.5283970857085816,4.845617566324847,5150.599999999057,723,3737.325220394008,9404.608582965333,11436.631876771187,10336.524775548876,10309.717439047517,22950.122905364635
736,seg_4ae37c,3.952166666666667,4.654144716915995,122,-89,0.35328534148923246,52.028121475631416,2.5037894186119964,0.3977285576568015,0.22503526697494416,2.6666844445629638e-05,3.3314843513267314,4.83594538081632,6599.905333324027,717,3823.5117329538944,9038.098540388079,9506.330388411052,16498.30347842957,10061.886465829224,17065.776051953493
737,seg_4ae712,4.447,3.1772008063752795,45,-43,0.010111964213768674,7.762279582721305,1.4386874171386608,0.3785548067346123,0.24959870225600791,-4.666697777985187e-05,3.1021844419376112,4.806570717508146,5689.835999999906,707,3166.499539167263,4743.556041497665,5374.155640407939,6723.477867419861,6874.165963162482,10036.433381001601
738,seg_4b0839,4.338806666666667,7.842230127954784,233,-204,0.07514211047585702,100.4390546414173,4.95308678855125,0.5702433728096921,0.23433549662306288,1.3333422222814819e-05,3.890756803803045,4.867866122641665,5266.529459997794,733,7818.273917615217,25599.607281205946,20711.52113103963,26381.88710454467,19960.22849792725,28478.90140027416
739,seg_4b4c91,4.0637,4.197291161174702,121,-69,0.49553787610766786,45.14096279575607,2.3951182203500876,0.4222197789756206,0.23317892356306444,0.0,3.2274952449756995,4.833586722395241,3794.906300000479,733,4836.610077076199,12286.59924732919,10128.885612186135,12133.30309719454,10053.059921841927,13504.794770471575
740,seg_4b4ffb,3.7840866666666666,7.788191433530435,175,-176,0.1672109777469305,88.03310962310063,4.296820802293805,0.4881828467715158,0.21891843730478605,-2.000013333422223e-05,4.0502574478761435,4.923048993749876,5258.29527332639,748,4921.893120655957,12445.879235801202,18613.708011634888,23442.834923449605,17235.06391825301,44580.65690603765
741,seg_4b8044,4.147693333333334,5.558342017224007,116,-97,0.37568767070423364,25.81413276014271,3.1693715687789403,0.4458820619579906,0.23118212231148638,-2.000013333422223e-05,3.4832985006331127,4.833637755122494,4460.060799999609,732,5393.7710574253615,13559.353930932773,14500.052273521462,16711.89709545501,16633.427473901065,27296.17552424675
742,seg_4b953a,4.0011866666666664,7.687484584783408,166,-132,0.11010241173901493,38.67386281761126,4.5074780982835,0.5471269897278085,0.2693318543595444,-5.3333688891259276e-05,3.95399483031485,4.910298927043837,8046.842879999398,748,5881.266889603959,16507.89057236639,24931.876039786464,23933.648255499324,19646.99697194412,34670.55149894785
743,seg_4ba3d1,3.9552266666666664,4.380052120808177,105,-90,0.010358438989317077,43.488956132237824,2.2334815643646646,0.3888818758996833,0.22579006230537357,6.6667111114074095e-06,3.2980729267897315,4.8350974717348025,4844.659520002176,736,3159.4850796685264,5968.873002892897,9673.027855064762,12437.394012437468,10834.28113240335,16739.373192809842
744,seg_4c067a,4.0497733333333334,5.575529558600336,133,-92,0.7000777784068265,46.28866098768539,3.3540372755072823,0.45709025319631474,0.22322583217104647,-5.3333688891259276e-05,3.4361971368306574,4.817070072448597,4237.840480000873,733,6042.781046003994,13314.478680345948,14177.092674613477,13285.120635278356,13361.713593717426,21305.62929824436
745,seg_4c12b2,3.9298466666666667,18.910441979873937,690,-756,-0.2975286621421822,358.6758772275912,13.518648884022971,1.5167162395777942,0.3463748492125425,-6.6667111114074095e-06,6.434341096273622,5.308477835669923,16234.3661866832,743,43386.86477492039,58019.823049448976,41314.04369791161,36684.07022242581,36572.26583922137,65948.33157084949
746,seg_4c18e2,4.394493333333333,10.893132672112273,379,-342,0.33371299565101353,221.1177116700089,7.331396874414598,0.7717702154280783,0.28317582439509703,2.6666844445629638e-05,4.48290545128726,4.957632320715111,9268.311066660795,743,9207.034566547782,24760.79091828467,36631.072267012365,44160.52950436341,27765.768014698813,50772.92139040772
747,seg_4c3a2b,4.0356733333333334,5.554814709152551,140,-110,0.5990944665142421,71.44105177334323,3.04349140934877,0.45394565279787336,0.26227978514500205,1.3333422222814819e-05,3.506619067542978,4.836389267472379,7942.504693335418,747,4251.440191106339,14857.358354721011,14036.188877714381,20913.561374235476,14520.635571083021,27539.673673920017
748,seg_4c4995,4.4716,6.295677168529044,171,-148,0.46545107378420586,107.30836079645212,3.7216937237166565,0.4887310343187055,0.2202129367531421,0.0,3.614856506488305,4.851211946676935,5174.626800001246,745,6489.619426858638,15826.141801896038,16095.57958129047,16308.781166820834,15017.74944801358,31552.41371858935
749,seg_4c65e6,4.5253,3.7160227800922145,75,-58,0.16990208741381962,17.032675455912802,1.8214010295276792,0.39904890489589395,0.26262647713721293,-2.6666844445629638e-05,3.1674133136344285,4.778260140333227,6797.952200004431,692,3316.737205304676,5666.990167739725,6950.599439365314,10293.219028958689,7533.334370014564,13224.43155567928
750,seg_4c8db6,4.419966666666666,4.645372449595364,152,-108,0.41440131921517265,64.66250130253184,2.4338836586828707,0.4227013652621783,0.2613875057634693,2.000013333422223e-05,3.3371537504590467,4.825905696023634,7440.93453333278,720,3692.24531619266,6892.467638993425,10261.287498698108,12626.322264477667,11747.605317397007,20615.928298214178
751,seg_4ca6de,4.216373333333333,4.300964144147781,105,-86,0.04742186709445529,32.84109570554538,2.1793710972239544,0.41127562725665817,0.261276389724535,-2.6666844445629638e-05,3.282437659918917,4.8152795423515515,9394.89663999506,726,3325.82681707069,7557.615574895287,10296.496156022831,11204.357714731515,10702.737087789641,19708.681956685952
752,seg_4cb0d7,4.033053333333333,6.235510673107762,231,-220,1.5855117268454983,192.7478265186323,3.6876267471854782,0.4769958681849314,0.2314097002943857,2.000013333422223e-05,3.5948823312203153,4.85675801620289,4871.62034667213,750,6064.897680029028,11143.520047104688,23828.932307216015,20680.277747340868,14744.168279139694,25670.059118284415
753,seg_4cb9c6,4.00774,7.163898070787163,155,-145,0.04729886042374407,49.838361538924886,4.268792872573297,0.5231711026642525,0.2265422108292237,4.666697777985187e-05,3.801587303399736,4.889439449594031,3604.944999998935,724,5957.549239901751,12174.132864189163,23361.81059084213,29093.823727856397,22848.55910163165,29505.912861213183
754,seg_4ce234,4.419106666666667,4.5388038373076105,106,-118,-0.17254452604853307,64.31337522311246,2.2843866749578488,0.3981036088181019,0.23306432005444985,7.33338222254815e-05,3.3368780506176314,4.8227825838689,5606.800946672052,733,3504.5749259603353,7142.497863451381,8438.299640208694,10580.773870187937,9081.221760191538,21673.26639854192
755,seg_4d0008,3.95478,5.684943031858057,94,-88,-0.010140876432637143,28.937584769959496,3.0051596284831907,0.4298541443393727,0.21957837205207187,2.6666844445629638e-05,3.5587557089322424,4.85116109901676,3443.375239999587,735,4802.1018314684925,8311.367293583686,12352.481819288758,15693.860037808103,16165.69118679207,27034.767960620073
756,seg_4d0041,4.129853333333333,4.4581644892644094,118,-103,0.013852003029032571,45.05525567966465,2.356543451337698,0.40958599540963486,0.2512468352303841,6.6667111114074095e-06,3.2917378095964662,4.810040477560513,9117.315893342902,713,3778.6997786514016,8674.85753191518,9831.831745091658,11676.405988335011,9781.485815274755,17926.332403679706
757,seg_4d0c45,3.64488,4.5842211137210604,58,-56,0.09956524928243776,14.665310842345166,2.5439812568470312,0.4282178556944663,0.2554497960875617,-6.6667111114074095e-06,3.3046601858096567,4.822703097752721,9610.026239983255,742,5013.749170644881,8358.378674682517,13112.701719346069,11793.748527118745,10489.217732124785,18036.556275432362
758,seg_4d18f4,4.09584,11.06484000030123,332,-327,-0.35662272180984644,167.32740259154352,6.803948464916452,0.7102306611581419,0.22438706787463147,2.6666844445629638e-05,4.822128510482679,5.0499066027677095,5606.333120003622,750,15918.867457709825,27344.169541388026,35966.48874421813,36761.75229310924,24489.937846904697,64087.75592562271
759,seg_4d2671,4.198333333333333,7.263394220442973,195,-194,0.12841181076799366,100.76250448126116,4.164968427620758,0.47990752881829385,0.21652545435947337,-2.6666844445629638e-05,3.8549774937498986,4.862476687846998,5878.77166666499,739,4566.740995214516,13161.319110560325,19344.346098587863,26375.39764772493,18409.605701933895,33649.97718054318
760,seg_4d53c2,4.3954,3.016450369748386,41,-31,0.03527986900596528,4.256715774094344,1.3017453005960973,0.38125047043092175,0.2601585063555212,5.3333688891259276e-05,3.071456622152224,4.775507942339401,7569.54879999646,696,2612.72122148616,3950.7394314686694,6038.981009071439,5813.146866093004,5294.601825801202,7957.818777010361
761,seg_4d5a4a,3.8314466666666664,7.269993268623861,216,-157,0.2076988907066106,57.94106612564553,4.117782857902398,0.5141192856465311,0.25627105890094404,-4.000026666844446e-05,3.8856352514393344,4.8877743195905365,7993.9616866724255,744,4750.822557880636,14998.287989177075,20264.53831635401,24932.347752019017,21637.640058484787,33139.85469260741
762,seg_4d7c56,3.8253066666666666,7.5931486625800675,234,-153,0.5527241263721429,69.59466129695961,4.467146837587316,0.5150669040902044,0.22797729292384203,-4.000026666844446e-05,3.9126518010587983,4.89524115181115,5335.013920004221,737,6115.8535094544095,15788.84024189659,20939.663747783412,26960.389480709582,19034.79023029456,34309.71018684616
763,seg_4d8f0f,4.146053333333334,7.775762653296033,252,-166,0.37087532000012785,84.09895629802138,4.89536562283799,0.5810056495879249,0.26382423887778594,-7.33338222254815e-05,3.8678080950954294,4.881226948619932,6283.318159998655,744,5165.205667831803,18711.503863687143,29768.440841011703,29764.06363921149,15275.98575281078,33046.49626719545
764,seg_4db886,4.269473333333333,4.135285333950625,104,-87,0.007868027270358634,47.87084522165015,2.1320224638767304,0.3870237863496427,0.2300643721915091,-1.3333422222814819e-05,3.2357244833263907,4.80069518548567,5839.896339993856,732,3018.2184890593026,5830.896071470173,9560.120721013502,12908.672560328427,9301.7519686345,15592.655650439921
765,seg_4db997,4.16258,6.396760159160223,132,-113,0.17134721570845565,28.303360177441224,3.561805848656298,0.46201955335237854,0.222388834194125,-2.6666844445629638e-05,3.696255153980066,4.869868681890103,5614.581460009643,748,5470.926143441435,11788.526609336477,13974.540387126088,20193.11930606294,16441.215312888857,32289.363182981975
766,seg_4dbbd1,3.9165266666666665,5.357107757608768,109,-95,0.0006603727594367499,39.60786579500566,3.0728434036673455,0.4455009979230738,0.24409316132657508,1.3333422222814819e-05,3.424678531696968,4.826799418505496,5959.246666674024,727,3893.2336741606346,11579.376248049137,18527.328626523526,19289.295323286,13705.053722976552,22121.14356158715
767,seg_4ddddc,4.40406,5.481490900719895,151,-105,0.12626672967228533,47.55614643074901,3.0360300141116894,0.46403139749939537,0.27653662247718064,2.000013333422223e-05,3.4880417933380654,4.8488799633905195,9486.415519980868,742,6899.000207827077,10733.301776671049,12591.169926573177,13769.039766379185,12693.37374656253,24338.54297498903
768,seg_4dfa03,4.410973333333334,6.673749409353137,137,-119,0.3308620750363915,38.66405058744071,3.8065893869255722,0.4766846328915284,0.24812744077460736,-1.3333422222814819e-05,3.7529350016718506,4.89311136697903,8927.768013342216,733,5782.334058773676,17756.919556652007,16684.538515020875,22813.619135608405,19192.17884721761,28746.371367878306
769,seg_4e0c4a,4.24196,3.236002446921615,48,-42,0.04073915102814069,9.56989874527882,1.4371136950955903,0.36582646663154933,0.2343548686464123,2.000013333422223e-05,3.103600344341974,4.783406486942529,6205.254560000223,725,2662.7228260333522,3940.974809837238,5553.108809566347,7384.1817654914485,5635.625789963241,10197.925956565843
770,seg_4e2c66,4.275746666666667,10.737489421045643,239,-242,-0.274661126337677,75.77037833958366,7.141911688631474,0.7052782964618278,0.27662861641213843,4.000026666844446e-05,4.4663421992994135,4.950458242139246,10093.536626660305,747,11033.282237462632,35323.55717364104,27437.306497023972,38192.10850553418,27048.640921126866,45917.02243994277
771,seg_4e3bd7,4.09824,22.401832391935773,841,-937,-2.487877352423911,365.98241968248965,17.070467218723202,1.6673991538237865,0.35293764421184226,1.3333422222814819e-05,6.7872705039417065,5.317061728226981,14025.75871998697,748,36758.04681083057,132442.9794342222,51890.82003771793,46947.99157920401,52390.52817716738,63237.49546166846
772,seg_4e627b,3.99222,7.5593187806143,313,-212,1.9131457551648863,191.88402193848384,4.315531317855262,0.5401052331214862,0.2483509890862583,6.6667111114074095e-06,3.950519133140039,4.905395117055084,6444.497219992027,742,7681.8691212334315,15520.444674836623,16227.462084134462,26518.921081996676,21314.811157806624,35991.36574311496
773,seg_4e9646,4.21744,4.68285661116284,85,-84,0.062261339364262154,28.88172076276698,2.3750576743138763,0.3974114261639082,0.2287081443598465,-6.6667111114074095e-06,3.3505416997383426,4.808465010754122,2859.2244800005633,736,3147.8967660019366,6321.549983940526,10986.707579723135,11709.890526434372,11983.394340642457,20892.540369099825
774,seg_4ea3fa,4.341473333333333,5.653830772255776,115,-140,-0.5192911299266204,71.81048058823394,3.2361883388249524,0.46170454950179013,0.25336315475064586,-8.666724444829632e-05,3.4922021608362335,4.842499595186346,5695.730260001118,736,4265.797810993378,10501.399448288437,14425.46752828212,21466.538346761507,12894.746108420559,24795.48984879729
775,seg_4ea81c,4.1247,6.37339841670425,110,-82,0.13524550918816028,19.67825185842535,3.6073141113322578,0.4672281043224085,0.23418647037274412,0.0,3.6724169818553896,4.876848949138274,9901.441800011706,745,6151.073063722096,13397.218089904385,18463.783385031926,21794.9446599291,15442.80175900185,28089.597353244593
776,seg_4eb127,3.84518,20.51047249490479,764,-930,1.0391377013618475,458.7114210309851,15.771222421277919,1.3531261754300181,0.26456087622576546,1.3333422222814819e-05,6.194317147784838,5.235207236914975,7813.858200010545,749,19555.66136964664,105919.51084111982,71372.64803942885,56099.88590138897,38292.9639809344,46974.44599081449
777,seg_4eeaef,4.264426666666667,7.627453030000368,174,-194,-0.2316990759261018,71.17000179075129,4.5826056499317405,0.5544188222566628,0.2921925676244569,4.000026666844446e-05,3.905700542160671,4.885352665541609,13368.333546670803,750,6802.821833179033,18417.8190986137,25210.582676469614,21950.45325617908,21893.76400038531,35100.062104498866
778,seg_4eef28,4.658353333333333,4.9813622281759145,172,-120,0.6342173514195746,93.88906921288026,2.787784272854923,0.4221975271863735,0.21952468665537667,-1.3333422222814819e-05,3.377115938980991,4.8357682280399175,5147.006966668733,744,4140.666770495977,10932.099127642963,11889.637882296971,16970.178447287228,10380.805904467874,21283.22555970018
779,seg_4f48b4,4.405613333333333,10.29181409179762,314,-263,0.8098574519892824,125.57293162247265,6.791607429761435,0.6595110666717952,0.2580259015731978,0.0002133347555650371,4.378211454193721,4.954133378779407,11071.454399987686,743,8137.058503407228,23677.101429221246,36174.50595523261,40818.707555683395,21954.724976923313,41997.775131535964
780,seg_4f5931,4.20552,3.8353295722734426,114,-108,0.01407224307855605,55.195466104479664,1.8983579534235606,0.3955029697763961,0.25345071411899883,1.3333422222814819e-05,3.198512634480689,4.813146233023172,7278.449920006028,710,2834.4933508453814,4691.489547407186,7101.421450331218,10932.47048644135,9805.003860136558,12534.597799239771
781,seg_4f76a2,3.9834266666666664,6.693477223549012,128,-124,-0.10686186770757275,52.892329839447214,3.9583398552283158,0.5181165606142106,0.2705438976205292,2.6666844445629638e-05,3.6867141500409986,4.843425355570268,12014.666719966193,750,5914.045371823483,13536.56755534189,20654.02421546191,20833.62920061884,15736.744119494746,27426.313126618486
782,seg_4f83a3,3.92694,4.95417997207658,111,-136,-0.10050996472410537,72.23887783269834,2.561079775330059,0.4103491730323983,0.23484237683773554,6.6667111114074095e-06,3.404223041520105,4.837356164965366,6161.475640001724,736,3348.940618502619,6718.276838860802,8478.067397150884,15651.598736878537,12159.489321036528,22822.018902579523
783,seg_4fa87d,4.3038,3.746092957745682,77,-52,0.06085405196977355,19.339179432454607,1.7980520177669184,0.44087635292338256,0.3242153211924477,-2.000013333422223e-05,3.1853448717355537,4.799047886068541,14573.64320001146,739,3227.2515541023367,4834.321584090913,6840.621352867558,9308.919942342265,7849.585500365455,16770.407694605183
784,seg_4fce5b,4.145693333333333,8.18936753098549,223,-169,-0.028983289419497734,55.361223076861975,4.90469318107642,0.5737182848296053,0.2656755316183149,-6.6667111114074095e-06,4.062235840447783,4.938555907467416,12488.203920005733,748,7316.327239016261,19824.537594470006,27306.673085985898,24271.43755518907,18801.980100496265,39832.5043305146
785,seg_4fd191,4.0272733333333335,6.985616758089378,186,-187,0.5770627765870614,95.67414815795539,4.217112485756441,0.5031619604877546,0.24318155876101352,-6.6667111114074095e-06,3.749123552554942,4.8768605688986915,5425.490866658083,746,8348.43117422391,21116.8098823923,14440.238467213874,18652.2034202673,17522.824569769113,31765.173076492694
786,seg_500108,4.056313333333334,5.743633176885503,142,-148,-0.11891548171646414,75.8051729153734,3.214818975746891,0.4602713545548311,0.24613630773695463,2.6666844445629638e-05,3.526298219051332,4.830932286619549,4500.23317333479,731,4966.102974405693,12062.985956166089,13417.646321280117,15324.157407096649,13515.444271673508,25221.994444013017
787,seg_5009d9,4.370266666666667,7.1941138646372815,149,-139,0.06565927676737762,44.000039020772995,4.42190910609329,0.560938618307689,0.2659441938020342,6.66671111140741e-05,3.7660858249536098,4.855490175937798,8327.435066658076,748,15383.846512826562,15588.75823083553,20987.78677620614,23646.396959493854,19449.990138419187,34660.46412662284
788,seg_500c80,3.8446066666666665,5.020447617285798,120,-121,0.18874477604079962,61.32345886965282,2.763947818235895,0.4618062907802592,0.3002751946157697,-2.6666844445629638e-05,3.3821954195323576,4.815078784344477,13365.62122665654,721,4791.658578422257,9810.75299799913,13155.686767471578,15959.157248290303,12136.754722043106,22332.939906213956
789,seg_502fab,3.9385933333333334,3.4707246401126985,42,-42,-0.021761019313359452,6.738562509057509,1.6134895720282143,0.38481844628152184,0.2550709618085909,2.6666844445629638e-05,3.1617062826552145,4.8339329058383464,7663.315066668884,678,2755.7929174565306,4615.697908685965,8337.74407926772,7308.001135744667,7616.368890332081,11295.743978991488
790,seg_507065,4.379386666666667,7.2407404280207395,249,-275,-0.7216464194944903,208.1914295108319,4.225386760926857,0.5283409724875638,0.22567833031411202,0.0001533343555623704,3.851545720254581,4.888632866939669,3177.8966133348345,746,7135.100732296295,17939.927229766185,20378.56836973013,21184.681350432023,16039.823097230044,35786.988602075944
791,seg_5090fa,4.4386866666666664,5.255460475312128,159,-125,-0.02535885541516621,72.10162000846498,2.893842378048601,0.4261070934303439,0.23032661389388534,3.333355555703705e-05,3.4413453624530956,4.827853162979275,7935.173246680951,728,5275.626014812494,8554.543607890439,15972.74756377552,14346.23001530345,11440.444026100677,25261.049762617455
792,seg_509d55,3.5632533333333334,7.248378389393314,157,-117,0.34132205025648577,48.04192741916192,4.169892157042937,0.5145955883085345,0.23981511644309894,2.6666844445629638e-05,3.8648845386458937,4.881897512760778,5193.71674666472,747,8461.39112843327,16400.142729960546,18993.294990670212,21334.569344308034,18883.877960768772,38770.8924408216
793,seg_50a667,3.7745933333333332,8.018395546017294,179,-145,0.37144000206503913,39.67757863759158,4.737374118563184,0.540978015053563,0.2371828507466625,1.3333422222814819e-05,4.030882861117109,4.915911240376793,4651.108866673651,734,9946.111075104143,18530.5396680288,20463.16235225718,24659.69350193406,19162.860722505662,41766.7835726627
794,seg_50b048,4.209373333333334,4.685364712760089,74,-66,-0.039849531558214205,19.56435193787207,2.4894383018044968,0.429558252887515,0.26069741551592035,0.0,3.352482143400661,4.842495464979514,10357.963813352695,738,4413.405475044018,9449.18639295239,12217.13596875897,13782.866490878525,11492.18055860303,18555.689464061365
795,seg_50e270,4.574186666666667,6.531377144044126,246,-156,0.835352607724533,142.72720615314242,3.766574496655115,0.504515883327646,0.2657710099382984,-6.6667111114074095e-06,3.703551838065617,4.877505762911124,10921.765120005857,741,9921.58837819406,12959.582471401698,16429.83517045002,17166.23194778752,15779.436385046887,29133.40078287944
796,seg_511d25,4.3141066666666665,4.593878284566602,87,-81,0.12343982011158064,30.389348177533133,2.4334651261615523,0.38521155172306343,0.19725396367459616,6.6667111114074095e-06,3.3210792012311794,4.8246401115641175,4148.098319997589,749,4554.197915907104,7255.6817251808925,10867.679427339319,13218.630174117361,14250.402872830917,20073.01265838817
797,seg_512b3e,4.204066666666667,3.534240144817133,81,-58,0.11751418220514336,20.69909765062252,1.7196795148082646,0.41286819520279966,0.30099519077273024,2.000013333422223e-05,3.144401134775637,4.790782715964007,15243.613066655167,690,2751.4557174448073,4580.431112732733,7688.75228369757,9473.473716499726,8153.732256158903,12625.648949457885
